symbol,variant,seed,feature_end,target_date,target,actual,predicted
SYNTHETIC,shared,9416043,2017-06-26,2017-06-27,close,64.51896152311602,63.666494004430746
SYNTHETIC,shared,9416043,2017-06-26,2017-06-27,volatility,0.14326651436381793,0.1682211307302656
SYNTHETIC,shared,9416043,2017-06-26,2017-06-27,sharpe,-0.5348169113789938,-5.464535147786945
SYNTHETIC,shared,9416043,2017-06-27,2017-06-28,open,64.89383991992014,66.19606745727168
SYNTHETIC,shared,9416043,2017-06-27,2017-06-28,close,64.18612880088308,64.41228004307541
SYNTHETIC,shared,9416043,2017-06-27,2017-06-28,volatility,0.13117828726778186,0.1661980532537068
SYNTHETIC,shared,9416043,2017-06-27,2017-06-28,sharpe,-2.575797342097439,-5.556124417544874
SYNTHETIC,shared,9416043,2017-06-28,2017-06-29,open,64.34512441227047,67.26044498165479
SYNTHETIC,shared,9416043,2017-06-28,2017-06-29,close,64.34715184421727,65.3369340847488
SYNTHETIC,shared,9416043,2017-06-28,2017-06-29,volatility,0.11135086121488831,0.1645649199375827
SYNTHETIC,shared,9416043,2017-06-28,2017-06-29,sharpe,-4.762815592389284,-4.993420913096591
SYNTHETIC,shared,9416043,2017-06-29,2017-06-30,open,64.4779256632741,67.70886055317663
SYNTHETIC,shared,9416043,2017-06-29,2017-06-30,close,64.52657684238903,65.71173291702266
SYNTHETIC,shared,9416043,2017-06-29,2017-06-30,volatility,0.10281935640642624,0.1638813132184881
SYNTHETIC,shared,9416043,2017-06-29,2017-06-30,sharpe,-6.102360738548323,-4.771534748256204
SYNTHETIC,shared,9416043,2017-06-30,2017-07-03,open,64.24829517064828,68.00782366788712
SYNTHETIC,shared,9416043,2017-06-30,2017-07-03,close,64.65320805750372,65.93975167034813
SYNTHETIC,shared,9416043,2017-06-30,2017-07-03,volatility,0.10287495038079235,0.16287590300271032
SYNTHETIC,shared,9416043,2017-06-30,2017-07-03,sharpe,-6.087065409414556,-4.520994062448046
SYNTHETIC,shared,9416043,2017-07-03,2017-07-04,open,65.07463372344948,68.4131836619993
SYNTHETIC,shared,9416043,2017-07-03,2017-07-04,close,64.39334324273533,66.3230023687548
SYNTHETIC,shared,9416043,2017-07-03,2017-07-04,volatility,0.09603581308669956,0.16203009729912315
SYNTHETIC,shared,9416043,2017-07-03,2017-07-04,sharpe,-5.4014570000113995,-4.610352443386948
SYNTHETIC,shared,9416043,2017-07-04,2017-07-05,open,64.50995901102932,68.25263331595698
SYNTHETIC,shared,9416043,2017-07-04,2017-07-05,close,64.50140627727566,66.19089738097884
SYNTHETIC,shared,9416043,2017-07-04,2017-07-05,volatility,0.09485604915024062,0.16241851802872778
SYNTHETIC,shared,9416043,2017-07-04,2017-07-05,sharpe,-5.70922236049002,-4.500180857093514
SYNTHETIC,shared,9416043,2017-07-05,2017-07-06,open,64.44176432321431,68.33891642853558
SYNTHETIC,shared,9416043,2017-07-05,2017-07-06,close,64.30482718547786,66.28153055314688
SYNTHETIC,shared,9416043,2017-07-05,2017-07-06,volatility,0.09238160478814646,0.16224068261206073
SYNTHETIC,shared,9416043,2017-07-05,2017-07-06,sharpe,-5.18357371143115,-4.4419006497803535
SYNTHETIC,shared,9416043,2017-07-06,2017-07-07,open,64.3040088014945,67.79887782847666
SYNTHETIC,shared,9416043,2017-07-06,2017-07-07,close,64.43757598392546,66.91880400163379
SYNTHETIC,shared,9416043,2017-07-06,2017-07-07,volatility,0.09238100405427947,0.1713222028309538
SYNTHETIC,shared,9416043,2017-07-06,2017-07-07,sharpe,-4.153476974836998,-2.689613061759058
SYNTHETIC,shared,9416043,2017-07-07,2017-07-10,open,64.6454088607199,67.80283706897437
SYNTHETIC,shared,9416043,2017-07-07,2017-07-10,close,65.1635962204534,67.01056746062196
SYNTHETIC,shared,9416043,2017-07-07,2017-07-10,volatility,0.09943177530561557,0.1717282276062768
SYNTHETIC,shared,9416043,2017-07-07,2017-07-10,sharpe,-1.4082030030439014,-2.6642196011840698
SYNTHETIC,shared,9416043,2017-07-10,2017-07-11,open,64.9551437597653,67.56908576986436
SYNTHETIC,shared,9416043,2017-07-10,2017-07-11,close,65.69017760801282,66.80958385768656
SYNTHETIC,shared,9416043,2017-07-10,2017-07-11,volatility,0.10388487383950597,0.1726713117972476
SYNTHETIC,shared,9416043,2017-07-10,2017-07-11,sharpe,-0.5473728434319896,-2.5746883723452356
SYNTHETIC,shared,9416043,2017-07-11,2017-07-12,open,66.09399836298421,67.33971743770412
SYNTHETIC,shared,9416043,2017-07-11,2017-07-12,close,65.38913532438947,66.63247099396932
SYNTHETIC,shared,9416043,2017-07-11,2017-07-12,volatility,0.09548909404867599,0.17364496279022285
SYNTHETIC,shared,9416043,2017-07-11,2017-07-12,sharpe,0.40375345478195507,-2.489995658226052
SYNTHETIC,shared,9416043,2017-07-12,2017-07-13,open,65.42104701279469,66.911778996031
SYNTHETIC,shared,9416043,2017-07-12,2017-07-13,close,64.88434859446562,66.37390350325977
SYNTHETIC,shared,9416043,2017-07-12,2017-07-13,volatility,0.09920637442911993,0.17607864864983472
SYNTHETIC,shared,9416043,2017-07-12,2017-07-13,sharpe,-0.3018739455410224,-2.3705309670676256
SYNTHETIC,shared,9416043,2017-07-13,2017-07-14,open,64.98218886479933,66.94291322632105
SYNTHETIC,shared,9416043,2017-07-13,2017-07-14,close,64.41461063555369,66.40851533241484
SYNTHETIC,shared,9416043,2017-07-13,2017-07-14,volatility,0.10220715609105899,0.17618981568165937
SYNTHETIC,shared,9416043,2017-07-13,2017-07-14,sharpe,-0.9305891811699611,-2.3732755021233243
SYNTHETIC,shared,9416043,2017-07-14,2017-07-17,open,64.39100593130591,66.91041415082752
SYNTHETIC,shared,9416043,2017-07-14,2017-07-17,close,64.82702699734105,66.41684409624783
SYNTHETIC,shared,9416043,2017-07-14,2017-07-17,volatility,0.1000040204053371,0.17686062449880988
SYNTHETIC,shared,9416043,2017-07-14,2017-07-17,sharpe,-1.2190600454453162,-2.316548251912929
SYNTHETIC,shared,9416043,2017-07-17,2017-07-18,open,64.66148634443117,67.01663122166377
SYNTHETIC,shared,9416043,2017-07-17,2017-07-18,close,64.55555475474361,66.52487144594538
SYNTHETIC,shared,9416043,2017-07-17,2017-07-18,volatility,0.09920533194082061,0.1768155139463037
SYNTHETIC,shared,9416043,2017-07-17,2017-07-18,sharpe,-1.056395527938714,-2.331012281179101
SYNTHETIC,shared,9416043,2017-07-18,2017-07-19,open,64.77573721078609,67.00657626729426
SYNTHETIC,shared,9416043,2017-07-18,2017-07-19,close,64.59038888417169,66.57464201148633
SYNTHETIC,shared,9416043,2017-07-18,2017-07-19,volatility,0.09428806750745172,0.17731339356016224
SYNTHETIC,shared,9416043,2017-07-18,2017-07-19,sharpe,0.1213510884942163,-2.3092066602104295
SYNTHETIC,shared,9416043,2017-07-19,2017-07-20,open,64.57209110481251,67.27393279095162
SYNTHETIC,shared,9416043,2017-07-19,2017-07-20,close,64.2511425383096,66.83711022162257
SYNTHETIC,shared,9416043,2017-07-19,2017-07-20,volatility,0.09090117828678801,0.17651342225834946
SYNTHETIC,shared,9416043,2017-07-19,2017-07-20,sharpe,0.590317196204403,-2.37339270569921
SYNTHETIC,shared,9416043,2017-07-20,2017-07-21,open,64.30511426186214,67.34559162441326
SYNTHETIC,shared,9416043,2017-07-20,2017-07-21,close,64.23557884335507,66.93730939486213
SYNTHETIC,shared,9416043,2017-07-20,2017-07-21,volatility,0.08892670273599083,0.1764481406509839
SYNTHETIC,shared,9416043,2017-07-20,2017-07-21,sharpe,1.2600763929690366,-2.346212340268055
SYNTHETIC,shared,9416043,2017-07-21,2017-07-24,open,64.27105305848286,67.39334633894057
SYNTHETIC,shared,9416043,2017-07-21,2017-07-24,close,64.59043663694042,66.9790854166276
SYNTHETIC,shared,9416043,2017-07-21,2017-07-24,volatility,0.09036316069240366,0.17608794982261272
SYNTHETIC,shared,9416043,2017-07-21,2017-07-24,sharpe,1.6056136955743134,-2.346713531250019
SYNTHETIC,shared,9416043,2017-07-24,2017-07-25,open,64.47789535987688,67.26962564873538
SYNTHETIC,shared,9416043,2017-07-24,2017-07-25,close,63.81535461240955,66.89359489676315
SYNTHETIC,shared,9416043,2017-07-24,2017-07-25,volatility,0.09339347964277239,0.17684219826051592
SYNTHETIC,shared,9416043,2017-07-24,2017-07-25,sharpe,-1.434591045964266,-2.3068551780307667
SYNTHETIC,shared,9416043,2017-07-25,2017-07-26,open,63.67661076497034,67.31991974845612
SYNTHETIC,shared,9416043,2017-07-25,2017-07-26,close,63.398029062303976,66.92018395911565
SYNTHETIC,shared,9416043,2017-07-25,2017-07-26,volatility,0.09442381427638367,0.17664572216161847
SYNTHETIC,shared,9416043,2017-07-25,2017-07-26,sharpe,-1.6032053853178805,-2.318556325456801
SYNTHETIC,shared,9416043,2017-07-26,2017-07-27,open,63.543543019760016,67.15050499236419
SYNTHETIC,shared,9416043,2017-07-26,2017-07-27,close,63.16715401145569,66.7861632014792
SYNTHETIC,shared,9416043,2017-07-26,2017-07-27,volatility,0.0942612746083887,0.17768335698690518
SYNTHETIC,shared,9416043,2017-07-26,2017-07-27,sharpe,-2.4280953457681527,-2.2151722670922176
SYNTHETIC,shared,9416043,2017-07-27,2017-07-28,open,62.97076309035871,67.01194792929886
SYNTHETIC,shared,9416043,2017-07-27,2017-07-28,close,63.56093604173733,66.63652025564379
SYNTHETIC,shared,9416043,2017-07-27,2017-07-28,volatility,0.09681240189156318,0.1782284306376469
SYNTHETIC,shared,9416043,2017-07-27,2017-07-28,sharpe,-1.915674867558252,-2.1831362273018486
SYNTHETIC,shared,9416043,2017-07-28,2017-07-31,open,63.61018191921295,66.85839838362787
SYNTHETIC,shared,9416043,2017-07-28,2017-07-31,close,63.93025871630451,66.50767470991995
SYNTHETIC,shared,9416043,2017-07-28,2017-07-31,volatility,0.09916984485737215,0.18018916825301956
SYNTHETIC,shared,9416043,2017-07-28,2017-07-31,sharpe,-1.3812211715000207,-2.0904483442650976
SYNTHETIC,shared,9416043,2017-07-31,2017-08-01,open,64.09452750826084,66.80939627789606
SYNTHETIC,shared,9416043,2017-07-31,2017-08-01,close,64.00107362180886,66.4380574146532
SYNTHETIC,shared,9416043,2017-07-31,2017-08-01,volatility,0.09845381458019951,0.1803041446203892
SYNTHETIC,shared,9416043,2017-07-31,2017-08-01,sharpe,-0.7351122186216328,-2.084869626728559
SYNTHETIC,shared,9416043,2017-08-01,2017-08-02,open,63.80909779824455,66.81041916841893
SYNTHETIC,shared,9416043,2017-08-01,2017-08-02,close,63.71999661999387,66.4446794280592
SYNTHETIC,shared,9416043,2017-08-01,2017-08-02,volatility,0.09920150207737544,0.181359596081909
SYNTHETIC,shared,9416043,2017-08-01,2017-08-02,sharpe,-1.5005383859447738,-2.0452888135915535
SYNTHETIC,shared,9416043,2017-08-02,2017-08-03,open,63.733702829308,66.69422742822516
SYNTHETIC,shared,9416043,2017-08-02,2017-08-03,close,64.620249330338,66.32845254628424
SYNTHETIC,shared,9416043,2017-08-02,2017-08-03,volatility,0.11152876244240727,0.18212981338446516
SYNTHETIC,shared,9416043,2017-08-02,2017-08-03,sharpe,0.6057727045663504,-1.9922936950509722
SYNTHETIC,shared,9416043,2017-08-03,2017-08-04,open,64.76716401153635,66.56432776561725
SYNTHETIC,shared,9416043,2017-08-03,2017-08-04,close,65.46810689207878,66.23677969806721
SYNTHETIC,shared,9416043,2017-08-03,2017-08-04,volatility,0.12043965070825459,0.18362741870345026
SYNTHETIC,shared,9416043,2017-08-03,2017-08-04,sharpe,1.7176222764045126,-1.9304768669668118
SYNTHETIC,shared,9416043,2017-08-04,2017-08-07,open,65.35690892735974,66.36145348740709
SYNTHETIC,shared,9416043,2017-08-04,2017-08-07,close,64.87059027936662,66.0428265997192
SYNTHETIC,shared,9416043,2017-08-04,2017-08-07,volatility,0.11872275317735861,0.18485502449630908
SYNTHETIC,shared,9416043,2017-08-04,2017-08-07,sharpe,-0.4219317497358934,-1.8733175679699254
SYNTHETIC,shared,9416043,2017-08-07,2017-08-08,open,64.92901561014358,66.21866956713748
SYNTHETIC,shared,9416043,2017-08-07,2017-08-08,close,65.30188196726495,65.9251974791252
SYNTHETIC,shared,9416043,2017-08-07,2017-08-08,volatility,0.11750039568396116,0.18570301889380786
SYNTHETIC,shared,9416043,2017-08-07,2017-08-08,sharpe,-0.5799248004269861,-1.8166331269232203
SYNTHETIC,shared,9416043,2017-08-08,2017-08-09,open,65.42068359766904,66.07560910960443
SYNTHETIC,shared,9416043,2017-08-08,2017-08-09,close,65.56898345372593,65.78404520817286
SYNTHETIC,shared,9416043,2017-08-08,2017-08-09,volatility,0.1173116180830428,0.1862771610801555
SYNTHETIC,shared,9416043,2017-08-08,2017-08-09,sharpe,0.3506780997194378,-1.783529484148948
SYNTHETIC,shared,9416043,2017-08-09,2017-08-10,open,65.76033893478028,66.02275183653859
SYNTHETIC,shared,9416043,2017-08-09,2017-08-10,close,65.38853866529412,65.7299802862486
SYNTHETIC,shared,9416043,2017-08-09,2017-08-10,volatility,0.11416731849231211,0.18660591269823953
SYNTHETIC,shared,9416043,2017-08-09,2017-08-10,sharpe,0.9085986022676815,-1.767795065969692
SYNTHETIC,shared,9416043,2017-08-10,2017-08-11,open,65.28601893693474,65.94303625344982
SYNTHETIC,shared,9416043,2017-08-10,2017-08-11,close,65.74251753010802,65.64607322674547
SYNTHETIC,shared,9416043,2017-08-10,2017-08-11,volatility,0.11172904257080937,0.18694568050289953
SYNTHETIC,shared,9416043,2017-08-10,2017-08-11,sharpe,2.3553516190808454,-1.7452393133360822
SYNTHETIC,shared,9416043,2017-08-11,2017-08-14,open,65.89077340672041,65.84578285552406
SYNTHETIC,shared,9416043,2017-08-11,2017-08-14,close,65.6760202656827,65.54832648601673
SYNTHETIC,shared,9416043,2017-08-11,2017-08-14,volatility,0.11010079366183444,0.18739397914913866
SYNTHETIC,shared,9416043,2017-08-11,2017-08-14,sharpe,1.54172070741911,-1.7326402526951594
SYNTHETIC,shared,9416043,2017-08-14,2017-08-15,open,65.68254923999898,65.6381554072534
SYNTHETIC,shared,9416043,2017-08-14,2017-08-15,close,65.24059565213261,65.3347435296247
SYNTHETIC,shared,9416043,2017-08-14,2017-08-15,volatility,0.11185824713824175,0.18839041571247891
SYNTHETIC,shared,9416043,2017-08-14,2017-08-15,sharpe,1.2423970444808519,-1.6844536105114707
SYNTHETIC,shared,9416043,2017-08-15,2017-08-16,open,64.99268795322433,65.5193380498163
SYNTHETIC,shared,9416043,2017-08-15,2017-08-16,close,65.42918018050865,65.22093194479862
SYNTHETIC,shared,9416043,2017-08-15,2017-08-16,volatility,0.11216581258194151,0.18898027750397015
SYNTHETIC,shared,9416043,2017-08-15,2017-08-16,sharpe,1.5030870209378877,-1.66077258843228
SYNTHETIC,shared,9416043,2017-08-16,2017-08-17,open,65.34214623511917,65.47155657361833
SYNTHETIC,shared,9416043,2017-08-16,2017-08-17,close,66.04739362328394,65.18452869613533
SYNTHETIC,shared,9416043,2017-08-16,2017-08-17,volatility,0.11399629036312162,0.18909089995795375
SYNTHETIC,shared,9416043,2017-08-16,2017-08-17,sharpe,3.103836425803899,-1.6456061291407105
SYNTHETIC,shared,9416043,2017-08-17,2017-08-18,open,65.90651416662101,65.3072399157865
SYNTHETIC,shared,9416043,2017-08-17,2017-08-18,close,65.9900849113829,65.03631769756852
SYNTHETIC,shared,9416043,2017-08-17,2017-08-18,volatility,0.11413762443592779,0.1902013835841886
SYNTHETIC,shared,9416043,2017-08-17,2017-08-18,sharpe,3.0309467399788574,-1.6069071488016433
SYNTHETIC,shared,9416043,2017-08-18,2017-08-21,open,66.00490154310857,65.29871483692287
SYNTHETIC,shared,9416043,2017-08-18,2017-08-21,close,65.7809757402576,65.04143497800452
SYNTHETIC,shared,9416043,2017-08-18,2017-08-21,volatility,0.11411510472461844,0.19030025291043814
SYNTHETIC,shared,9416043,2017-08-18,2017-08-21,sharpe,2.0716960198507266,-1.5984806505793283
SYNTHETIC,shared,9416043,2017-08-21,2017-08-22,open,65.77427188679755,65.20803737618124
SYNTHETIC,shared,9416043,2017-08-21,2017-08-22,close,65.19602400896325,64.95448725868934
SYNTHETIC,shared,9416043,2017-08-21,2017-08-22,volatility,0.1098973458683604,0.19081639891138355
SYNTHETIC,shared,9416043,2017-08-21,2017-08-22,sharpe,2.5074923391491577,-1.5820894894653368
SYNTHETIC,shared,9416043,2017-08-22,2017-08-23,open,65.21692725304655,64.98324974998174
SYNTHETIC,shared,9416043,2017-08-22,2017-08-23,close,64.37521390080408,64.7364094138795
SYNTHETIC,shared,9416043,2017-08-22,2017-08-23,volatility,0.11731886720070622,0.1917449556079076
SYNTHETIC,shared,9416043,2017-08-22,2017-08-23,sharpe,1.6990699493511432,-1.5149027734204563
SYNTHETIC,shared,9416043,2017-08-23,2017-08-24,open,64.44356677781212,65.11275096104876
SYNTHETIC,shared,9416043,2017-08-23,2017-08-24,close,63.945499977810435,64.87992202114906
SYNTHETIC,shared,9416043,2017-08-23,2017-08-24,volatility,0.11931615356508354,0.19173694137281372
SYNTHETIC,shared,9416043,2017-08-23,2017-08-24,sharpe,1.3502885783895306,-1.5567054541011778
SYNTHETIC,shared,9416043,2017-08-24,2017-08-25,open,63.87651384428869,64.96758525209071
SYNTHETIC,shared,9416043,2017-08-24,2017-08-25,close,63.19060867221463,64.73220269742238
SYNTHETIC,shared,9416043,2017-08-24,2017-08-25,volatility,0.12513766198222068,0.19234153115009617
SYNTHETIC,shared,9416043,2017-08-24,2017-08-25,sharpe,-0.5288787670909499,-1.5089066845249781
SYNTHETIC,shared,9416043,2017-08-25,2017-08-28,open,63.04323940637603,64.99302816708777
SYNTHETIC,shared,9416043,2017-08-25,2017-08-28,close,62.80315053736687,64.75815896979935
SYNTHETIC,shared,9416043,2017-08-25,2017-08-28,volatility,0.12462950688007754,0.19229729842455767
SYNTHETIC,shared,9416043,2017-08-25,2017-08-28,sharpe,-1.738378063601369,-1.5345087228571748
SYNTHETIC,shared,9416043,2017-08-28,2017-08-29,open,62.91360005580229,64.87989915142471
SYNTHETIC,shared,9416043,2017-08-28,2017-08-29,close,63.35261813063501,64.63167376039274
SYNTHETIC,shared,9416043,2017-08-28,2017-08-29,volatility,0.12910082485825058,0.19270329881579823
SYNTHETIC,shared,9416043,2017-08-28,2017-08-29,sharpe,-0.9323885173195089,-1.5015873967565023
SYNTHETIC,shared,9416043,2017-08-29,2017-08-30,open,63.231806723559366,64.70016331101618
SYNTHETIC,shared,9416043,2017-08-29,2017-08-30,close,63.01889364240252,64.46037335483109
SYNTHETIC,shared,9416043,2017-08-29,2017-08-30,volatility,0.12948992505088214,0.19357526818501633
SYNTHETIC,shared,9416043,2017-08-29,2017-08-30,sharpe,-1.0148234960872529,-1.4852541539227981
SYNTHETIC,shared,9416043,2017-08-30,2017-08-31,open,62.93797602941491,64.58345269176357
SYNTHETIC,shared,9416043,2017-08-30,2017-08-31,close,62.99585322569132,64.34318986098043
SYNTHETIC,shared,9416043,2017-08-30,2017-08-31,volatility,0.11739755512886804,0.1940781058956368
SYNTHETIC,shared,9416043,2017-08-30,2017-08-31,sharpe,-2.6749466972271607,-1.440661754732936
SYNTHETIC,shared,9416043,2017-08-31,2017-09-01,open,62.84762013400137,64.51186522275702
SYNTHETIC,shared,9416043,2017-08-31,2017-09-01,close,62.44788000598079,64.26560327412031
SYNTHETIC,shared,9416043,2017-08-31,2017-09-01,volatility,0.10707713321590141,0.19438300988109863
SYNTHETIC,shared,9416043,2017-08-31,2017-09-01,sharpe,-5.500276491054273,-1.4335869468606295
SYNTHETIC,shared,9416043,2017-09-01,2017-09-04,open,62.32841437532842,64.37860399696274
SYNTHETIC,shared,9416043,2017-09-01,2017-09-04,close,62.36906886251994,64.12774567022372
SYNTHETIC,shared,9416043,2017-09-01,2017-09-04,volatility,0.1040595384534047,0.1950036443846238
SYNTHETIC,shared,9416043,2017-09-01,2017-09-04,sharpe,-4.7074714280429415,-1.3901760805886272
SYNTHETIC,shared,9416043,2017-09-04,2017-09-05,open,62.38554874683944,64.35191517752065
SYNTHETIC,shared,9416043,2017-09-04,2017-09-05,close,62.130604352920514,64.10379620361425
SYNTHETIC,shared,9416043,2017-09-04,2017-09-05,volatility,0.09911264588357205,0.19542850721829966
SYNTHETIC,shared,9416043,2017-09-04,2017-09-05,sharpe,-6.273706875058753,-1.3868343037383137
SYNTHETIC,shared,9416043,2017-09-05,2017-09-06,open,62.01987567931899,64.2549888666807
SYNTHETIC,shared,9416043,2017-09-05,2017-09-06,close,62.2184645145487,63.99387791110247
SYNTHETIC,shared,9416043,2017-09-05,2017-09-06,volatility,0.09720099541051173,0.19594276751687004
SYNTHETIC,shared,9416043,2017-09-05,2017-09-06,sharpe,-6.743994814333182,-1.3568868834729129
SYNTHETIC,none,9416042,2017-03-16,2017-03-17,open,62.14574869322754,59.625300894572675
SYNTHETIC,none,9416042,2017-03-16,2017-03-17,close,61.13461383615121,62.00303814854996
